fact_score,entity_precision,triple_precision,unsupported_entities,unsupported_triples,bbcid,system,summary,source,gold_is_factual
0.4,0.0,1.0,['600'],[],37680168,BERTS2S,spending on agency agency agency agency agency agency agency agency agency agency staff is set to save £600m a year.,"The regulator, NHS Improvement, said it wanted more progress after the NHS had slipped behind schedule in its efforts to reduce the agency bill.
Last year £3.6bn was spent on agency staff, but the regulator wants that brought down by £1bn by the end of this financial year.
A cap was introduced in October and has so far saved £600m, the regulator said.
It means hospitals, mental health trusts and ambulance services should not be paying more than 55% above normal shift rates for any staff, from doctors and nurses to administration staff. Only senior managers are exempted.
The aim was to reduce the overall cost of agency staff as well as getting hospitals to reduce their reliance on them.
Agency staff are more expensive because the NHS has to cover the agency fees and employers costs, such as National Insurance contributions, when it buys them in.
NHS Improvement said the progress being made was ""promising"", but it still leaves the NHS short.
The latest accounts suggested NHS trusts were 10% down on where they wanted to be.
And while the agency bill is falling it is not yet clear whether spending on other parts of the pay bill has risen.
The figures released by NHS Improvement do not cover NHS ""bank"" staff - effectively the health service's in-house agency - or money spent getting employed staff to do overtime.
NHS Improvement said it would start publishing ""league tables"" of the best and worst-performing trusts on agency spending later this year.
Information on the 20 highest-earning agency staff per trust would also be collected amid suspicion some people are still earning large sums from agency work.
It found examples of hospitals being quoted double the rates for doctors. In one case a trust was quoted £130 an hour for a surgeon when the cap is meant to be £76, while another was quoted £70 an hour for a junior doctor when the fee is meant to be £35.
NHS Improvement chief executive Jim Mackey said: ""The NHS simply doesn't have the money to keep forking out for hugely expensive agency staff. There's much more to be done.""",no
1.0,1.0,1.0,[],[],35337082,TConvS2S,eastenders actress mitchell mitchell is to return to eastenders after the death of eastenders actress mitchell mitchell.,"Kemp, who last played Grant Mitchell in 2006, said it would be ""a brief return"".
""When I was approached about returning to EastEnders for Barbara's final episodes, it was something I could not turn down,"" he said.
Following her surprise return to Albert Square, Dame Barbara announced her character would be killed off.
Her character reappeared on Friday, having left in 2010, to tell her eldest son Phil, played by Steve McFadden, that her cancer had returned.
After the episode, producers revealed that Peggy would die from the disease in emotional scenes to be screened in the spring.
Now Kemp, who played Grant from 1990-1999 and then again in 2005 and 2006, will return to bring the Mitchell family back together.
""Barbara is a very close friend, so when I learned of the storyline it felt right that the Mitchell brothers are reunited with their mother for the last time,"" he said.
""I am really looking forward to going back to EastEnders and filming what are set to be some classic EastEnders episodes.""
Grant Mitchell has been one of the soap's most memorable characters in its 30-year history, arriving in 1990 along with brother Phil.
He was involved in repeated family dramas including having an affair with his brother's wife, Kathy, and having his brother go on to marry his ex-wife Sharon.
""Grant Mitchell is an EastEnders legend and finally he is returning home to Walford to say goodbye to his mother and be reunited not just with his old loves but also his brother,"" said EastEnders executive producer Dominic Treadwell-Collins.
""To have the Mitchell brothers come face to face again, having to face losing their mother, is an opportunity to show Ross Kemp and Steve McFadden at their very best.""",no
0.4,0.0,1.0,['australia'],[],32296663,BERTS2S,a golfer has said he was surprised to have been attacked by a crocodile at his golf course in australia.,"John Lahiff, 75, told local media that he disturbed the crocodile while looking for a ball in water at the course in Port Douglas, Queensland.
He was taken to hospital with a deep laceration to his shin and puncture wounds to his calf, but said he would not be put off playing golf.
He told ABC News he would try not to hit balls into the water in future.
Crocodiles are a common sight on the golf course, Australian media reported, and signs warn players of the dangers.
Police Senior Sergeant James Coate told ABC that the 1.2m (4ft) saltwater crocodile had been in a waterway on the 11th hole
Mr Lahiff, speaking from Cairns Hospital, said he had seen crocodiles there before and ""should have realised to be a bit more aware"".
""I didn't see the croc sunbaking just on the edge of the water. I walked past it and then it got me on the way back and as soon as it grabbed me it took off into the water.""
He manage to drive himself back to the club house to get help.
The Australian newspaper reported that wildlife officers would try to remove the crocodile and relocate it to a crocodile farm or a zoo.
But Mr Lahiff told ABC he wanted the croc to stay where it was. ""I think he got more of a fright than me. He's alright,"" he said.
The Palmer Sea Reef golf course is owned by Australian billionaire and politician Clive Palmer.
After the incident he tweeted that he wished the golfer a speedy recovery.
He joked: ""Crocodile has been removed from all menus at Palmer properties following today's incident.""
Crocodiles are a common feature of Australia's tropical north and numbers have increased since being declared a protected species in 1971.",no
0.7,0.5,1.0,['first'],[],37576755,TConvS2S,people in the uk are being encouraged to sign a virtual reality film for the first time.,"But VR can also be embedded in reality to give people more understanding of the world around them.
Increasingly it is being used as a tool by journalists, teachers, healthcare workers and retailers.
The BBC took a look at a few of the more unexpected uses of the technology.
Surveys suggest that while 99% of people have heard of autism, only 16% really understand what it means. In the UK, more than a quarter of autistic people have been asked to leave a public place, such as a restaurant.
In order to address this, the UK's National Autistic Society made a VR film this summer to show people what it was like to live with the condition.
The film takes viewers on a journey with a young, autistic boy as he walks around a shopping centre. They can experience the sensory overload he experiences as he walks around.
Mark Lever, chief executive of the National Autistic Society, says he hopes the film will ""help the public understand a little more about autism"".
The film, along with Samsung Gear headsets, was taken on tour around UK shopping centres this summer and the charity is also putting together a pack for schools to teach their students about autism.
The film is available via an app and can be viewed on YouTube.
Alzheimer's Research UK also released a VR film this summer, intended to put the public in the shoes of someone with dementia.
A Walk Through Dementia aimed to show how everyday tasks such as making a cup of tea can be a challenge for someone with the condition.
Virtual meatballs
Virtual reality is becoming a common tool for people wanting to sell something. Estate agents use it to offer customers virtual walks from potential properties while Westfield shopping centre is using VR headsets to show off the latest fashion collections.
In April, furniture retailer Ikea launched an app that placed users in a fully furnished kitchen. Users could change the colours of the units and walk around the space. The app was available through Steam, using the HTC Vive.
Gamers are, said Ikea's Ingrid Franov, ""not a typical Ikea customer"" but the retailer was amazed by the reaction.
""In one month we had more downloads than we had expected for the whole six-months trial and people were asking for more kitchen action,"" she told delegates at the recent VR&AR World Forum in London.
""And what they wanted was meatball,"" she said.
Meatballs are perhaps the most famous dish in Ikea's restaurants.
When meatballs were added to the kitchen, one user told the firm: ""I want you all to know that I have just spent 44 minutes throwing meatballs around a virtual kitchen and I loved every second of it.""
""This is really talking to customers,"" said Ms Franov.
Now the retailer is considering rolling out the VR tool in stores to help customers better envisage how a kitchen design might look.
Healthcare has become one of the big adopters of VR - using it both as  teaching aid and to treat phobias.
Surgeon Dr Shafi Ahmed became one of the first to offer a live virtual surgery experience in April 2016 at the Royal London hospital.
Some 5,000 people in 14 countries tuned in to watch the operation to remove a tumour.
Now the start-up he co-founded, Medical Realities, is launching Virtual Surgeon as a product, hoping that such surgery can reduce the cost of training doctors, reach a much wider audience and ultimately ""democratise medicine"".
Meanwhile, in the US, VR has been used to help soldiers deal with post-traumatic stress disorder and for arachnophobics to overcome their fear of spiders.
In one study, 23 people were encouraged to approach a virtual spider and by the end of the experiment, 83% showed significant improvement in how they could tolerate the situation.
In September 2015, Google launched Expeditions, a program designed to take thousands of school children around the world on a virtual trip - from the Great Barrier Reef to Mars.
The kit, which comprises a Google cardboard headset and an app, has just been launched in the UK.
Most pupils have enjoyed the experience although one Year 3 student told the Times Educational Supplement that they ""were a bit scared of heights so if it could just be on the ground then that would be an improvement for me"".
Marcus Storm is the founder of  VR start-up Evanescent Studios and he is developing a VR app that he hopes will be used in classrooms to improve language skills. The app is currently being trialled at Imperial College, with Mandarin as a pilot language.
Users can watch Chinese people having conversations and visit Chinese landmarks such as the Great Wall.
Mr Storm is enthusiastic about how VR can transform learning.
""We see a future where kids in history lessons are going back to revolutionary France and interacting with the people there,"" he said.
It is a view echoed by Nicholas Minter-Green, president of Economist Films.
""It is bringing the joy to education. The biggest challenge has always been to engage and that is where VR can be a very powerful tool,"" he said.
At VR&AR World Forum in London, he spoke about how Chinese firm NetDragon is testing how VR software and hardware can be used to tell if children are engaged in learning.
""One idea is that headsets could tell when children are tilting their heads, indicating boredom, meaning a change of subject or teaching method is required,"" he said.
Cash-strapped schools may struggle to afford the hardware or the computing power required for VR to run, and Mr Minter-Green acknowledged that there are many hurdles to overcome before virtual becomes a reality, in school at least.",no
0.0,0.0,0.0,"['steve', 'first']","[('ince', 'score', 'his first goal of the season')]",38727050,PtGen,steve ince scored his first goal of the season to give derby victory over derby at carrow road. double their season in the championship.,"Craig Bryson gave the Rams an early lead when he struck from the edge of the area, before Thomas Ince curled in a stunning effort to double the lead.
Shortly after Bryson hit the crossbar, Darren Bent added a third when he headed home from close range.
Ipswich struggled for clear-cut chances, while Derby missed several.
Ince, whose earlier effort came after he drifted in from the right to score his 11th goal of the season, could only hit the post from a low cross by Bent in the second half.
Ipswich keeper Bartosz Bialkowski also made smart saves from both Bent and Jacob Butterfield.
The hosts had a late penalty appeal when Grant Ward went down in the area, shortly before Kieffer Moore's shot was deflected wide on his home debut.
The result leaves the hosts with just one win from their last seven games, a run which included being knocked out of the FA Cup by non-league Lincoln City.
There was further bad news for McCarthy's men, with influential forward Tom Lawrence replaced at half-time because of injury.
Ipswich manager Mick McCarthy: ""It looked like an ordinary start from both teams, but the first goal was far too easy for me, as was the second.
""We'd had a bit of a rally just before the third goal, when we should have scored from a corner kick, but then we give the ball away and it ends up in the net.
""It's quite clearly a foul in the build-up, which is not irrelevant because at 2-0 we could maybe get back in it, but 3-0 has put the game to bed.""
Derby manager Steve McClaren: ""We should have scored more goals, but you can't have everything. I thought we were great in the first half - we've been so disappointed with our starts over recent games.
""There were some tremendous performances and to come here and win 3-0 means the credit has to go to the players.
""The most important thing in the second half was not to be complacent, keep a clean sheet and take home the three points.""
Match ends, Ipswich Town 0, Derby County 3.
Second Half ends, Ipswich Town 0, Derby County 3.
Kieffer Moore (Ipswich Town) wins a free kick on the left wing.
Foul by Cyrus Christie (Derby County).
Attempt missed. Grant Ward (Ipswich Town) right footed shot from outside the box is high and wide to the right. Assisted by Kieffer Moore.
Attempt missed. Kieffer Moore (Ipswich Town) header from the centre of the box is close, but misses to the right. Assisted by Grant Ward with a cross following a corner.
Corner,  Ipswich Town. Conceded by Markus Olsson.
Attempt blocked. Kieffer Moore (Ipswich Town) right footed shot from the right side of the box is blocked. Assisted by Grant Ward.
Foul by Freddie Sears (Ipswich Town).
Cyrus Christie (Derby County) wins a free kick in the defensive half.
Hand ball by Grant Ward (Ipswich Town).
Foul by David McGoldrick (Ipswich Town).
Craig Bryson (Derby County) wins a free kick in the attacking half.
Dangerous play by Kevin Bru (Ipswich Town).
Craig Bryson (Derby County) wins a free kick in the defensive half.
Foul by Kieffer Moore (Ipswich Town).
Bradley Johnson (Derby County) wins a free kick in the defensive half.
Substitution, Derby County. Cyrus Christie replaces Chris Baird because of an injury.
Foul by Christophe Berra (Ipswich Town).
Matej Vydra (Derby County) wins a free kick on the right wing.
Foul by Jonas Knudsen (Ipswich Town).
Tom Ince (Derby County) wins a free kick in the defensive half.
Attempt missed. Craig Bryson (Derby County) right footed shot from outside the box misses to the right. Assisted by Ikechi Anya with a headed pass.
Attempt saved. David McGoldrick (Ipswich Town) right footed shot from outside the box is saved in the bottom left corner.
Kevin Bru (Ipswich Town) wins a free kick in the attacking half.
Foul by Craig Bryson (Derby County).
Attempt blocked. Christophe Berra (Ipswich Town) header from the left side of the box is blocked. Assisted by Grant Ward with a cross.
Corner,  Ipswich Town. Conceded by Markus Olsson.
Jacob Butterfield (Derby County) hits the left post with a right footed shot from the centre of the box. Assisted by Tom Ince following a fast break.
Grant Ward (Ipswich Town) wins a free kick on the right wing.
Foul by Markus Olsson (Derby County).
Attempt saved. Craig Bryson (Derby County) right footed shot from the centre of the box is saved in the centre of the goal. Assisted by Tom Ince.
Substitution, Derby County. Matej Vydra replaces Darren Bent.
Attempt missed. Tom Ince (Derby County) left footed shot from outside the box is just a bit too high. Assisted by Jacob Butterfield from a direct free kick.
Foul by Christophe Berra (Ipswich Town).
Darren Bent (Derby County) wins a free kick in the attacking half.
Attempt saved. Kevin Bru (Ipswich Town) right footed shot from a difficult angle on the right is saved in the bottom left corner.
Substitution, Ipswich Town. Kieffer Moore replaces Brett Pitman.
Corner,  Ipswich Town. Conceded by Richard Keogh.
Grant Ward (Ipswich Town) wins a free kick in the defensive half.",no
0.39999999999999997,0.6666666666666666,0.0,['season'],"[('mirren', 'sign', 'striker jeremy clarkson'), ('mirren', 'sign', 'a season-long loan from dundee')]",35424211,BERTS2S,st mirren have signed striker jeremy clarkson on a season-long loan from dundee.,"Clarkson, 30, joined Premiership Well for a second spell in July and could make his St Mirren debut in the Championship against Alloa on Saturday.
He scored nine goals at Dundee last season and has featured mainly as a substitute so far this term.
""I'm ready, I've been fit all season and I'm as fit as I've ever been,"" Clarkson told the St Mirren website.
""I've been playing games, playing for the U20s and I like to keep my match fitness up.
""I've been training hard and making sure that when my time came, wherever it may be, that I was ready and match fit and hopefully up to speed with everyone else really. I'm looking forward to getting started.""
Capped twice for Scotland in 2008 and with one international goal to his name, Clarkson has made almost 400 senior appearances at club level.
His previous teams include Bristol City, Brentford and Bristol Rovers.
St Mirren are eighth in the Championship, seven points clear of bottom side Alloa.
""Obviously the game on Saturday, every game is a big game, and the more games we can win the more confidence we can get from that we can hopefully go on a run of games and push up the table and try to get the club back to where it has been,"" added Clarkson.
For all the latest transfers check out our transfer deals page.",no
0.0,0.0,0.0,"['#', 'the first half of 2016']","[('company', 'report', 'a pre-tax profit of #'), ('company', 'report', 'the first half of 2016')]",39553192,TConvS2S,a scottish food company has reported a pre-tax profit of # both for the first half of 2016.,"Aberdeenshire-based Harbro Group saw pre-tax profit increase by £800,000, to £3.5m, in the year to the end of June 2016.
This was despite turnover falling by £1m to just over £100m.
Harbro said international sales grew over the year, both in Europe and in new markets further afield.
The Turriff-based company manufactures and supplies feeds for the beef, sheep, dairy, pig and poultry sectors.
It also has a network of 19 shops across Scotland, operating under the Country Store brand. The stores cater for farming and rural communities with a range of products, including fireside supplies, country clothing and footwear.
In accounts filed with Companies House, the company said: ""As always, the outlook for agriculture is difficult to predict.
""We have certainly been experiencing challenging times over the last 12-18 months but the industry is a robust one.
""The impact of Brexit is still to be fully understood, although the board are confident that the group will be well positioned for whatever business challenges this may bring about.""",yes
0.15,0.25,0.0,"['st mirren midfielder jack clarkson', 'the end of the season', 'a further 12 months']","[('mirren', 'sign', 'st mirren midfielder jack clarkson'), ('mirren', 'sign', 'loan'), ('mirren', 'sign', 'the end of the season'), ('mirren', 'sign', 'the option of a further 12 months')]",35424211,PtGen,"st mirren have signed st mirren midfielder jack clarkson on loan until the end of the season, with the option of a further 12 months.","Clarkson, 30, joined Premiership Well for a second spell in July and could make his St Mirren debut in the Championship against Alloa on Saturday.
He scored nine goals at Dundee last season and has featured mainly as a substitute so far this term.
""I'm ready, I've been fit all season and I'm as fit as I've ever been,"" Clarkson told the St Mirren website.
""I've been playing games, playing for the U20s and I like to keep my match fitness up.
""I've been training hard and making sure that when my time came, wherever it may be, that I was ready and match fit and hopefully up to speed with everyone else really. I'm looking forward to getting started.""
Capped twice for Scotland in 2008 and with one international goal to his name, Clarkson has made almost 400 senior appearances at club level.
His previous teams include Bristol City, Brentford and Bristol Rovers.
St Mirren are eighth in the Championship, seven points clear of bottom side Alloa.
""Obviously the game on Saturday, every game is a big game, and the more games we can win the more confidence we can get from that we can hopefully go on a run of games and push up the table and try to get the club back to where it has been,"" added Clarkson.
For all the latest transfers check out our transfer deals page.",no
0.0,0.0,0.0,"['second', 'scottish']","[('voters', 'go', 'the second stage of the scottish independence referendum'), ('voters', 'go', 'holyrood')]",32194983,TranS2S,voters in holyrood go to holyrood on the second stage of the scottish independence referendum.,"However, the nation seems divided over whether there should be another referendum on independence in the near future.
Pollsters Ipsos Mori asked voters to give a score out of 10 to a range of policies which could be implemented by the next UK government.
A ranking of one meant it should not be implemented, while 10 meant it should be implemented immediately.
Ipsos Mori surveyed more than 1,000 adults between 19 and 25 March.
Click here to see the full results.
Many of those questioned seemed to favour going beyond the Smith Commission proposals, which suggested that Holyrood should control income tax rates and bands as well as some welfare benefits.
Give Holyrood full control of income tax 6.8
Increase top rate of tax to 50p 7.2
Increase minimum wage to £7.85 8.2
The most popular of the policy statements in this category was that of giving Holyrood the power to increase benefits and old age pensions, which scored 7.3 out of 10 on the scale.
Close behind was the notion that the Scottish Parliament should have full control of welfare benefits, with a score of 7.1.
Scots appear to place a greater emphasis on embedding and extending powers at Holyrood parliament than on holding a second independence referendum.
When asked to give a score of between 1 and 10, where 10 is an important priority and should be done quickly, each of the four issues relating to additional powers for the Scottish Parliament achieved high average scores.
Giving Holyrood power to increase benefits and pensions achieved an average score of 7.3 out of 10, a little higher than devolving full control of welfare benefits (7.1), full control of income tax (6.8) and full control of all policy other than defence and foreign affairs (6.5).
Interestingly, analysis shows that, for each of these issues, support is higher among groups who are more likely to have voted 'Yes' in last year's referendum.
Read Mark's analysis of the poll.
The idea that Holyrood should have full control of income tax was given a score of 6.8.
Still popular, but a bit further down the ranking with a score of 6.5, was the suggestion that Holyrood should control all areas of policy apart from defence and foreign affairs - what most analysts call full fiscal autonomy.
The results of the poll suggested that voters would rather have a referendum on whether or not to leave the European Union than another referendum on Scottish independence.
Voters gave the policy statement ""hold another referendum on Scottish independence within the next five years"" a score of 5.6 out of 10.
Cap amount paid in welfare to a household 6.3
Limit numbers coming to live in UK 6.3
Give Holyrood full control of welfare 7.1
The policy statement ""hold a referendum to ask people whether they wish to stay in or leave the European Union"" was slightly more popular, with a score of 6.1 out of 10.
The idea of stopping immigrants from the rest of the European Union from claiming welfare benefits until they have been in the UK for four years scored 6.8.
The policy of putting a limit on the number of people coming to live in the UK was less popular, with a score of 6.3.
As ever, how much the next government should spend and how much it should tax is proving to be one of the central issues of the UK general election campaign.
And there seems to be little doubt as to where the majority of Scots stand on this issue, at least if the evidence of BBC Scotland's issues poll is to be believed.
The poll strongly suggests that:
Read Professor Curtice's analysis of the poll
Increasing the amount spent on the armed forces was scored 6.2.
However, renewing and upgrading the Trident nuclear deterrent, came joint last in the poll of priorities, with a score of 4.0.
The poll also indicated some support for bringing the railways back into public ownership - this scored 6.5 out of 10.
""Ensuring authorities cannot access personal data unless an individual is suspected of taking part in an illegal activity"" was among the most popular policy statements tested, with a score of 7.6.
What are the top issues for each political party at the 2015 general election?
Policy guide: Where the parties stand",no
0.3,0.5,0.0,"['vermont', 'tuesday']","[('sanders', 'clash', 'the run-up to general elections'), ('sanders', 'clash', 'social media'), ('sanders', 'clash', 'vermont'), ('sanders', 'clash', 'tuesday')]",35504758,PtGen,bernie sanders and bernie sanders have clashed over social media in the run-up to general elections in vermont on tuesday.,"As Hillary Clinton and Bernie Sanders clashed in their first one-on-one debate it was the senator from Vermont who started to trend worldwide.
So what are Bernie's supporters doing differently to bolster his support amongst younger voters? One place where he is a surprising hit is the dating app Tinder.
Kevin Smit from Alkmaar in the Netherlands has used Tinder to spread the Bernie gospel. ""I'm not a heterosexual male and I too believe he's sexy"" he joked to BBC News.
""He's a hit because there's a lot of millennials on the app and he polls amazingly with them"".
Fans of Bernie's Tinder triumphs share their success on Facebook and Tumblr.
Logan Jantzi from New York told BBC News that it was Bernie's policies which lead to his Tinder appeal.
""He discusses problems that are of actual concern to young voters""  he said.
""Gender inequality, low wages, high student loan debt, climate change, these are the things that 18-30 somethings are concerned with.""
Nelson Evans, a Bernie Sanders supporter from California, told BBC News that the popularity of Bernie on social media was because his supporters didn't think their candidate received enough attention in traditional media.
""There's people who even pay the full Tinder membership fees in order to reach others across the country"" he said.
""I think it's effective because, prior to the Iowa caucus, the media has completely shut Bernie out of the news cycle. For every 81 minutes of election coverage he'd get 10 seconds and Bernie supporters know that.""
""But people who get their election news from the mainstream media, they have no idea what Bernie is all about. That's sort of what started the Tinder thing.
""It's amazing how you see people from 17-29 who have gone from never being interested in politics to being completely enveloped by it.
""This election represents more than just a candidate. It's an indication that the youth know what direction they want our country to go, and they're ready to work vigorously for it,"" he added.
The hashtag #demdebate has been used more than 600,000 times over the past 24 hours to discuss the debate between Clinton and Sanders:
Both candidates have their names shortened on Twitter to fit with the platform's character limit.
Hillary Clinton is commonly called '#HRC' by supporters, a term which has featured in more than 49,700 tweets over the past 24 hours while the term #Bernie far surpassed that and was used in 322,000 tweets.
On Facebook, Bernie Sanders' personal page has almost three million likes while Hillary Clinton is only able to manage 2.3 million.
But his popularity on social sites won't necessarily translate into Bernie Sanders becoming the frontrunner for the Democratic nomination.
Left-leaning young voters in the UK frequently made the Labour leader Ed Miliband the top trend on Twitter and other social sites during last year's general election, as part of the hashtag #milifandom campaign.
Unfortunately for him, his online fans did not turn into a majority in voting stations last May.",no
0.0,0.0,0.0,"['first', 'one']","[('firm', 'reopen', 'a crash which left one of its vehicles with serious injuries')]",38592703,BERTS2S,bus firm first first has reopened after a crash which left one of its vehicles with serious injuries.,"Avon and Somerset Police closed the Lower Bristol Road in Bath at Rackfield Place outside the First depot after the crash at 03:00 GMT.
The A36 road closure, which was lifted at 14:00 GMT, had caused disruption and delays to commuters and bus services during rush hour.
Investigations are under way into how the collision happened.
Local Live has all the latest travel news
First said that while parts of its services had resumed a normal schedule, it would take a few hours for all services to return to normal.
Managing director James Freeman said: ""We are hoping we will have a full service running in time for the evening commute.
""We would like to thank the public for their support and understanding and staff for going beyond their call of duty to help manage the situation and recovery.""",no
0.0,0.0,0.0,"['four', 'british']","[('teenagers', 'release', 'bail')]",33055691,BERTS2S,four british teenagers who were arrested in turkey on suspicion of terrorism offences have been released on bail.,"The males, two aged 17 and one 19, from north-west London, were reported missing in March amid fears they were planning to travel to Syria.
They were stopped by Turkish officials and arrested on their return to the UK.
The teenagers, who have not been named, were bailed while police carried out further inquiries.
Scotland Yard said they were all released without charge on Monday 8 June.
It is understood they had flown to the Turkish city of Istanbul from Barcelona in Spain. The teenagers were all detained at Istanbul's Sabiha Gokcen airport.
Their arrests came weeks after an international police hunt was launched to find three London schoolgirls who travelled to Istanbul on their journey to Syria.
Shamima Begum, Amira Abase, both 15, and Kadiza Sultana, 16 - all from east London - took flights to Istanbul in February, from where it is feared they travelled to join Islamic State (IS) militants in Syria.
IS has taken over large swathes of Syria and Iraq, with the aim of establishing a ""caliphate"", a state ruled by a single political and religious leader according to Islamic law.",no
0.0,0.0,0.0,"['two', 'the end of the season']","[('league', 'sign', 'the end of the season'), ('league', 'sign', 'loan'), ('league', 'sign', 'mansfield town midfielder marcus bignot')]",38479017,TConvS2S,league two side mansfield town have signed mansfield town midfielder marcus bignot on loan until the end of the season.,"The 24-year-old was under contract with the Stags, but Marcus Bignot's side have reached an agreement to bring him in on a free transfer.
He spent the first half of the season on loan at Crawley, scoring three goals in 23 appearances.
The ex-Burton player will officially join on 1 January and becomes Bignot's first signing for the Mariners.",no
0.6,1.0,0.0,[],"[('work', 'begin', 'a new nuclear power station in north yorkshire')]",34658160,TConvS2S,work has begun on a new nuclear power station in north yorkshire.,"The site at Knottingley, West Yorkshire is to burn fuel from refuse, industrial and commercial waste including wood, said operator Multifuel Energy Ltd.
The Â£300m plant is to create hundreds of jobs over a three-year build and should produce electricity for about 160,000 homes, it said.
The adjoining coal-fired Ferrybridge 'C' plant is to close in March 2016, it was announced in May.
The Secretary of State has granted development consent for the new plant.
Construction is expected to begin in 2016 with about 35 permanent jobs once it is operational.
The power station is expected to produce up to 90MWe of electricity annually by burning 675,000 tonnes of waste that could have ended up in landfill, said Multifuel Energy
It is to be built next to the newly-constructed Ferrybridge Multifuel 1 that stated operations earlier this year.
Multifuel Energy is a joint venture between power company SSE and and waste management company Wheelabrator Technologies.",no
0.6,1.0,0.0,[],"[('thriller', 'win', 'a prestigious award for fiction')]",33557471,TranS2S,a crime thriller about female crime writer hilary manski has won a prestigious award for fiction.,"Hilary won the Theakstons Old Peculier Crime Novel of the Year Award in Harrogate on Thursday.
Radio Times TV editor Alison Graham, who was one of the judges, described the book as ""an emotionally exhausting and powerful story"".
US author Sara Paretsky, who created detective VI Warshawski, received an outstanding contribution honour.
The accolades were handed out at the start of the North Yorkshire town's annual crime writing festival.
Shetland and Vera writer Ann Cleeves, this year's festival programming chair, said the crime novel of the year shortlist had been ""really strong"" this year.
The panel had felt Hilary's winning book was ""so finely written and tightly written"", she said.
Someone Else's Skin, a thriller that tackles domestic violence and so-called honour crime, is the first in a series of novels featuring Det Insp Marnie Rome.
""The author was able to conjure up atmosphere in very few lines,"" Cleeves said. ""The subject matter was well done and well plotted.""
The other books on the shortlist were:
Sara Paretsky was chosen for the outstanding contribution to crime fiction award after her 23-year career writing about VI Warshawski, a female private investigator from Chicago.
Actress Kathleen Turner played VI Warshawski in a 1991 movie based on the Deadlock novel and in a BBC Radio 4 adaptation.
VI Warshawski was ""a real game changer"", Cleeves said. ""This was a woman who didn't just solve crimes but was like an action hero in a sense.""
Paretsky ""really changed the way that readers thought about female writers"", Cleeves said.
""When she started writing, it was pretty well unheard of to have a strong female protagonist,"" she added.
Paretsky also set up Sisters In Crime, an organisation to support female crime writers around the world.",no
0.4,0.0,1.0,['two'],[],33210810,TranS2S,a man has died following a two-vehicle crash on the a9 between dumfries and galloway.,"The incident occurred on the A9 north of Berriedale in Caithness at about 14:00.
Several other people received minor injuries in the crash.
The road was closed and diversions were put in place via the A897 Helmsdale to Melvich road. Police Scotland said inquiries into the incident were ongoing.",no
